relative_path,class_name,class_idx,split
EuroSAT_RGB/Industrial/Industrial_572.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_579.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_580.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_581.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_588.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_589.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_596.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_606.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_61.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_613.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_617.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_62.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_630.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_635.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_642.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_645.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_650.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_654.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_656.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_659.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_66.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_662.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_666.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_67.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_678.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_683.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_698.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_706.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_71.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_713.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_714.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_724.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_741.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_749.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_75.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_750.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_751.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_756.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_757.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_760.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_761.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_781.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_797.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_799.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_80.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_802.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_806.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_816.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_828.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_831.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_837.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_84.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_844.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_847.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_853.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_863.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_865.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_868.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_897.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_902.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_905.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_911.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_918.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_921.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_928.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_932.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_946.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_957.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_969.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_974.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_977.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_982.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_988.jpg,Industrial,4,val
EuroSAT_RGB/Industrial/Industrial_994.jpg,Industrial,4,val
EuroSAT_RGB/Pasture/Pasture_1008.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1022.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1025.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_103.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1034.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1035.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1037.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1040.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1043.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1051.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1064.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1065.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_107.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1076.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1082.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1089.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1099.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1106.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_111.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1114.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1139.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1140.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1154.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1164.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_117.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1174.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1176.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1182.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1187.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1192.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1198.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_12.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1200.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1205.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1207.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1211.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1221.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1226.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1232.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1234.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1236.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_124.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1259.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1263.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1276.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1288.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1296.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1297.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1304.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1322.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1326.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1356.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1362.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1372.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1379.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1381.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1383.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1384.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1395.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1396.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1401.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1406.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1420.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1422.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1427.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1430.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1432.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1449.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1454.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1457.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1459.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1463.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1480.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1486.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1492.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1493.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1496.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_150.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1503.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_152.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1522.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1528.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1533.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1534.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1535.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1537.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1543.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1551.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1554.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1555.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1567.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1571.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1572.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1574.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1576.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1587.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1591.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1592.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1595.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1599.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1606.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1609.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1610.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1612.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1620.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1624.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1641.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1649.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1657.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1666.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1686.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1688.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1691.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1693.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1695.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_17.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1703.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_172.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1721.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1724.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1728.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1730.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1731.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1732.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1733.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1737.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1741.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1748.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1754.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1757.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1758.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1760.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1764.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_177.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1772.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1782.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1783.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1790.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1805.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1813.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1822.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1823.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1832.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1844.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1849.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1855.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1868.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1871.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1878.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1886.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_189.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1890.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1891.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1893.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1894.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_190.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1901.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_192.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1923.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1929.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1932.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1934.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1943.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1947.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1955.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1957.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1963.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_197.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1977.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1982.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1986.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1987.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_1998.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_20.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_203.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_205.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_217.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_220.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_226.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_231.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_234.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_236.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_24.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_242.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_253.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_260.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_263.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_274.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_30.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_301.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_305.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_312.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_323.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_324.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_329.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_350.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_36.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_361.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_362.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_371.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_374.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_383.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_40.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_405.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_406.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_407.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_409.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_415.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_419.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_43.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_442.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_465.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_467.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_469.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_494.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_495.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_498.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_507.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_515.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_521.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_529.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_538.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_54.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_540.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_549.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_55.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_555.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_577.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_580.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_590.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_599.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_60.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_606.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_611.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_612.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_620.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_624.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_631.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_635.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_64.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_641.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_65.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_651.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_655.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_657.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_663.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_667.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_673.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_679.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_682.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_688.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_69.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_691.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_695.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_697.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_703.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_705.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_706.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_716.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_72.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_738.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_740.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_745.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_763.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_765.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_770.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_772.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_785.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_793.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_798.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_818.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_822.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_835.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_840.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_842.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_858.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_868.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_880.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_884.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_885.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_89.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_893.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_895.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_897.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_899.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_902.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_915.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_924.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_933.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_936.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_944.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_948.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_949.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_95.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_952.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_958.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_968.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_979.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_984.jpg,Pasture,5,val
EuroSAT_RGB/Pasture/Pasture_985.jpg,Pasture,5,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1000.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1006.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_101.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1020.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1035.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1036.jpg,PermanentCrop,6,val
EuroSAT_RGB/PermanentCrop/PermanentCrop_1039.jpg,PermanentCrop,6,val
