relative_path,class_name,class_idx,split
EuroSAT_RGB/Industrial/Industrial_1333.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1343.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1355.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1362.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1366.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1368.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_137.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1372.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1377.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1378.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1379.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1390.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1393.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1396.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_14.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1402.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1403.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1406.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1409.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1412.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1422.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1426.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1430.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1436.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1437.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1441.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1442.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1452.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1455.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1463.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1468.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_147.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1474.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1479.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_148.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1483.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1486.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1489.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1491.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1504.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1511.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1513.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1520.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1524.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1527.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1537.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1541.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1544.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1545.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1547.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1560.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1565.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1568.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1572.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1589.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_159.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1595.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_16.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_160.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1608.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1613.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1629.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1648.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_165.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1653.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1663.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1667.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1668.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1669.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1670.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1677.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1680.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1685.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1688.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1691.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1694.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1695.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1698.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_170.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1700.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1705.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1707.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_171.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1727.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_173.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1732.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1734.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1743.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1744.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1750.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1759.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1761.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1773.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1780.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1801.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1807.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1810.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1811.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1816.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1824.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1825.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1831.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1832.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1834.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1844.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1851.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1853.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1870.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1877.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1898.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1902.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1909.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1910.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1911.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1914.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1916.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1918.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1920.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1929.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_193.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1942.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1948.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1953.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1970.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1972.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1979.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1985.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1986.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1989.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_199.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1991.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1992.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_1996.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_20.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2007.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2008.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2015.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2021.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2029.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2030.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2032.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2034.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2038.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2048.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_205.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2055.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2065.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2066.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2074.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2085.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2090.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2092.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2099.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2100.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2109.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2116.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_212.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2128.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2131.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2141.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2178.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2184.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2194.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2195.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2196.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2209.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2219.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2220.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2230.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2237.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2246.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_226.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2262.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2267.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2279.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_228.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2288.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2292.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2300.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2301.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2302.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2305.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2309.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_231.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2322.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2327.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2330.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2339.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2341.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2348.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2357.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2359.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2369.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2379.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2391.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_240.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2406.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2413.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2414.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2416.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2419.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2431.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2437.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2451.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2453.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2456.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2464.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2472.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2476.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2478.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2480.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_2482.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_250.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_253.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_262.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_28.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_29.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_293.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_30.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_319.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_32.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_322.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_327.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_329.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_33.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_331.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_336.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_348.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_35.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_356.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_362.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_365.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_368.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_379.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_386.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_391.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_393.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_400.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_425.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_427.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_441.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_445.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_483.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_489.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_496.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_497.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_513.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_514.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_515.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_518.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_519.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_528.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_54.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_545.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_551.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_557.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_56.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_562.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_573.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_575.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_577.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_592.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_599.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_60.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_605.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_626.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_628.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_633.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_634.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_639.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_641.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_644.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_68.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_684.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_690.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_699.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_7.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_700.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_710.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_715.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_719.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_720.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_726.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_73.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_745.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_76.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_763.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_777.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_778.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_783.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_804.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_81.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_814.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_824.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_826.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_839.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_840.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_841.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_843.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_850.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_858.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_871.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_874.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_876.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_877.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_878.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_879.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_881.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_887.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_893.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_899.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_919.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_925.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_927.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_93.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_931.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_949.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_95.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_951.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_956.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_959.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_971.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_975.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_98.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_985.jpg,Industrial,4,test
EuroSAT_RGB/Industrial/Industrial_987.jpg,Industrial,4,test
EuroSAT_RGB/Pasture/Pasture_1003.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_101.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1011.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1012.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1026.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1042.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1045.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1049.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1060.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1063.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1069.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1071.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1075.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1081.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1087.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1121.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1132.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1134.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1135.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1143.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1148.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1152.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1158.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1161.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1175.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1177.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1181.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1183.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1184.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1194.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1197.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_120.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1212.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1215.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1216.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1217.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1219.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1220.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1229.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1230.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1233.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1240.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1242.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1246.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1250.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1252.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1258.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1262.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1271.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1278.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1279.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1287.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1303.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1305.jpg,Pasture,5,test
EuroSAT_RGB/Pasture/Pasture_1309.jpg,Pasture,5,test
